Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Mwingi Town,30.0,50.0,7000.0,Kitui,2024-10-23,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-23,10
Tomatoes,Miruka,39.06,100.0,17024.0,Nyamira,2024-10-23,10
Tomatoes,Kangeta,30.0,40.0,3100.0,Meru,2024-10-23,10
Tomatoes,Mulot,44.12,70.0,2000.0,Bomet,2024-10-23,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-23,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-23,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-23,10
Tomatoes,Mukuyu Market,,50.0,4000.0,Muranga,2024-10-23,10
Tomatoes,Embu Town,21.67,30.0,6000.0,Embu,2024-10-23,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-23,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-23,10
Tomatoes,Runyenjes,33.33,40.0,4800.0,Embu,2024-10-24,10
Tomatoes,Katito,54.0,65.0,5500.0,Kisumu,2024-10-24,10
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-10-24,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-24,10
Tomatoes,Kimilili town,80.0,100.0,14000.0,Bungoma,2024-10-24,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-24,10
Tomatoes,Kinango,40.0,70.0,5000.0,Kwale,2024-10-24,10
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-10-24,10
Tomatoes,Bungoma town,70.0,100.0,9000.0,Bungoma,2024-10-25,10
Tomatoes,Mumias,,60.0,4000.0,Kakamega,2024-10-25,10
Tomatoes,Bondo,46.88,70.0,7000.0,Siaya,2024-10-25,10
Tomatoes,Cheptulu,66.67,100.0,5300.0,Vihiga,2024-10-25,10
Tomatoes,Kerugoya,25.0,40.0,2000.0,Kirinyaga,2024-10-25,10
Tomatoes,Voi Retail,,40.0,120.0,Taita-Taveta,2024-10-25,10
Tomatoes,Kirwara Market,,28.57,2100.0,Muranga,2024-10-25,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-25,10
Tomatoes,Gongoni,36.0,70.0,9000.0,Kilifi,2024-10-25,10
Tomatoes,Ngurubani Market,35.0,50.0,3500.0,Kirinyaga,2024-10-25,10
Tomatoes,Malimili Livestock Market,60.0,70.0,2000.0,Kakamega,2024-10-25,10
Tomatoes,Samburu,9.72,15.0,18000.0,Kwale,2024-10-26,10
Tomatoes,Isebania Market,,50.0,1000.0,Migori,2024-10-26,10
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-10-26,10
Tomatoes,Serem - Vihiga,,80.0,1500.0,Vihiga,2024-10-26,10
Tomatoes,Muhoroni,42.86,62.86,6000.0,Kisumu,2024-10-27,10
Tomatoes,Mumias,,70.0,4000.0,Kakamega,2024-10-27,10
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-10-27,10
Tomatoes,Khayega,40.0,50.0,7000.0,Kakamega,2024-10-27,10
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-10-28,10
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-10-28,10
Tomatoes,Aram,60.94,68.65,11500.0,Siaya,2024-10-28,10
Tomatoes,Rongo,33.33,95.97,62000.0,Migori,2024-10-28,10
Tomatoes,Mwangulu,9.09,120.0,3000.0,Kwale,2024-10-28,10
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-10-28,10
Tomatoes,Butere Livestock Market,53.85,50.0,3250.0,Kakamega,2024-10-28,10
Tomatoes,Gikomba,,60.0,800.0,Nairobi,2024-10-28,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-28,10
Tomatoes,Cheptulu,,66.67,6000.0,Vihiga,2024-10-29,10
Tomatoes,Bondo,46.88,50.0,7000.0,Siaya,2024-10-29,10
Tomatoes,Musoli Market,42.86,1000.0,4000.0,Kakamega,2024-10-29,10
Tomatoes,Mabera,70.59,40.0,53000.0,Migori,2024-10-29,10
Tomatoes,Mogogosiek Market,58.82,70.0,18000.0,Bomet,2024-10-29,10
Tomatoes,Diani Market,80.0,100.0,5500.0,Kwale,2024-10-29,10
Tomatoes,Kerugoya,30.0,50.0,1800.0,Kirinyaga,2024-10-29,10
Tomatoes,Kirwara Market,,25.0,2100.0,Muranga,2024-10-29,10
Tomatoes,Isebania Market,,50.0,800.0,Migori,2024-10-29,10
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-10-29,10
Tomatoes,Gongoni,47.5,70.0,6000.0,Kilifi,2024-10-29,10
Tomatoes,Kathonzweni,40.0,50.0,21000.0,Makueni,2024-10-29,10
Tomatoes,Wundanyi,,40.0,1800.0,Taita-Taveta,2024-10-29,10
Tomatoes,Bondeni,60.0,80.0,2500.0,Trans-Nzoia,2024-10-29,10
Tomatoes,Ngurubani Market,30.0,40.0,3500.0,Kirinyaga,2024-10-29,10
Tomatoes,Voi Wholesale,25.0,,2000.0,Taita-Taveta,2024-10-29,10
Tomatoes,Voi Wholesale,25.0,,5600.0,Taita-Taveta,2024-10-29,10
Tomatoes,Maua,25.0,40.0,19000.0,Meru,2024-10-29,10
Tomatoes,Mwingi Town,40.91,60.0,6000.0,Kitui,2024-10-30,10
Tomatoes,Rongo,46.67,60.1,48000.0,Migori,2024-10-30,10
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-10-30,10
Tomatoes,Serem - Vihiga,,80.0,2500.0,Vihiga,2024-10-30,10
Tomatoes,Makutano Embu,21.67,30.0,4000.0,Embu,2024-10-30,10
Tomatoes,Sabatia,53.85,60.0,21000.0,Kakamega,2024-10-30,10
Tomatoes,Kangeta,35.0,40.0,3000.0,Meru,2024-10-30,10
Tomatoes,Kabiyet Market,32.0,35.0,1500.0,Nandi,2024-10-30,10
Tomatoes,Mukuyu Market,,30.0,4000.0,Muranga,2024-10-30,10
Tomatoes,Gongoni,38.0,70.0,20000.0,Kilifi,2024-10-30,10
Tomatoes,Muhoroni,28.57,51.43,1000.0,Kisumu,2024-10-30,10
Tomatoes,Embu Town,25.0,40.0,4000.0,Embu,2024-10-30,10
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-10-30,10
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-10-31,10
Tomatoes,Katito,75.0,100.0,3500.0,Kisumu,2024-10-31,10
Tomatoes,Bondo,54.69,100.0,7000.0,Siaya,2024-10-31,10
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-10-31,10
Tomatoes,Aram,68.75,74.07,9000.0,Siaya,2024-10-31,10
Tomatoes,Mabera,70.59,150.0,100000.0,Migori,2024-10-31,10
Tomatoes,Molo,,50.0,1508.0,Nakuru,2024-10-31,10
Tomatoes,Kinango,44.44,70.0,7000.0,Kwale,2024-10-31,10
Tomatoes,Gongoni,38.0,70.0,60000.0,Kilifi,2024-10-31,10
Tomatoes,Kimilili town,50.0,60.0,10000.0,Bungoma,2024-10-31,10
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-10-31,10
Tomatoes,Kimilili town,50.0,60.0,10000.0,Bungoma,2024-10-31,10
Tomatoes,Keroka,35.0,50.0,32000.0,Nyamira,2024-11-01,11
Tomatoes,Chwele,72.22,50.0,1800000.0,Bungoma,2024-11-01,11
Tomatoes,Ndanai,65.0,100.0,12800.0,Bomet,2024-11-01,11
Tomatoes,Bungoma town,96.15,102.56,10000.0,Bungoma,2024-11-01,11
Tomatoes,Voi Wholesale,25.0,,4900.0,Taita-Taveta,2024-11-01,11
Tomatoes,Ngurubani Market,30.0,40.0,3500.0,Kirinyaga,2024-11-01,11
Tomatoes,Malimili Livestock Market,50.0,70.0,2000.0,Kakamega,2024-11-01,11
Tomatoes,Gakoromone,30.0,35.0,4000.0,Meru,2024-11-01,11
Tomatoes,Voi Wholesale,25.0,,2000.0,Taita-Taveta,2024-11-01,11
Tomatoes,Cheptulu,,71.43,4900.0,Vihiga,2024-11-01,11
Tomatoes,Molo,,50.0,1600.0,Nakuru,2024-11-02,11
Tomatoes,Kapsabet Market,57.14,100.0,20000.0,Nandi,2024-11-02,11
Tomatoes,Isebania Market,,111.11,900.0,Migori,2024-11-03,11
Tomatoes,Mabera,70.59,100.0,45000.0,Migori,2024-11-03,11
Tomatoes,Kibuye,114.29,120.0,4000.0,Kisumu,2024-11-03,11
Tomatoes,Mumias,,70.0,4000.0,Kakamega,2024-11-03,11
Tomatoes,Mghange,,40.0,2000.0,Taita-Taveta,2024-11-03,11
Tomatoes,Diani Market,70.0,90.0,2000.0,Kwale,2024-11-03,11
Tomatoes,Khayega,50.0,60.0,7500.0,Kakamega,2024-11-03,11
Tomatoes,Butere Livestock Market,61.54,80.0,2600.0,Kakamega,2024-11-04,11
Tomatoes,Kabati Kitui,5.71,100.0,70000.0,Kitui,2024-11-04,11
Tomatoes,Nairobi Wakulima,,80.0,4000.0,Nairobi,2024-11-04,11
Tomatoes,Kalundu,39.06,50.0,4000.0,Kitui,2024-11-04,11
Tomatoes,Aram,68.75,76.53,10500.0,Siaya,2024-11-04,11
Tomatoes,Ngurubani Market,30.0,40.0,4500.0,Kirinyaga,2024-11-04,11
Tomatoes,Gakoromone,25.0,30.0,2000.0,Meru,2024-11-04,11
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-11-05,11
Tomatoes,Bondo,46.88,50.0,7.0,Siaya,2024-11-05,11
Tomatoes,Musoli Market,61.54,80.0,3250.0,Kakamega,2024-11-05,11
Tomatoes,Maua,25.0,40.0,14000.0,Meru,2024-11-05,11
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-11-05,11
Tomatoes,Chuka,30.0,30.0,500.0,Tharaka-Nithi,2024-11-05,11
Tomatoes,Kirwara Market,,27.78,2000.0,Muranga,2024-11-05,11
Tomatoes,Gongoni,38.0,70.0,16000.0,Kilifi,2024-11-05,11
Tomatoes,Mogogosiek Market,58.82,70.0,2100.0,Bomet,2024-11-05,11
Tomatoes,Kapsabet Market,57.14,100.0,2000.0,Nandi,2024-11-05,11
Tomatoes,Kathonzweni,40.0,50.0,14000.0,Makueni,2024-11-05,11
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-11-05,11
Tomatoes,Voi Wholesale,35.0,,6000.0,Taita-Taveta,2024-11-05,11
Tomatoes,Diani Market,80.0,120.0,3500.0,Kwale,2024-11-05,11
Tomatoes,Voi Wholesale,35.0,,2100.0,Taita-Taveta,2024-11-05,11
Tomatoes,Molo,,50.0,1280.0,Nakuru,2024-11-06,11
Tomatoes,Mwatate,45.0,50.0,4000.0,Taita-Taveta,2024-11-06,11
Tomatoes,Makutano Embu,30.0,30.0,4000.0,Embu,2024-11-06,11
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-11-06,11
Tomatoes,Mulot,73.53,100.0,2000.0,Bomet,2024-11-06,11
Tomatoes,Kakamega Town,66.67,100.0,10000.0,Kakamega,2024-11-06,11
Tomatoes,Diani Market,100.0,120.0,4500.0,Kwale,2024-11-06,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-06,11
Tomatoes,Mukuyu Market,,30.0,4000.0,Muranga,2024-11-06,11
Tomatoes,Sabatia,61.54,70.0,10500.0,Kakamega,2024-11-06,11
Tomatoes,Kangeta,35.0,40.0,3500.0,Meru,2024-11-06,11
Tomatoes,Isebania Market,,50.0,900.0,Migori,2024-11-06,11
Tomatoes,Kalundu,39.06,50.0,4000.0,Kitui,2024-11-07,11
Tomatoes,Gongoni,38.0,70.0,90000.0,Kilifi,2024-11-07,11
Tomatoes,Kabati Kitui,57.14,100.0,43000.0,Kitui,2024-11-07,11
Tomatoes,Kinango,44.44,70.0,7000.0,Kwale,2024-11-07,11
Tomatoes,Mabera,70.59,66.67,50000.0,Migori,2024-11-07,11
Tomatoes,Kerugoya,20.0,50.0,2000.0,Kirinyaga,2024-11-07,11
Tomatoes,Diani Market,90.0,120.0,3500.0,Kwale,2024-11-07,11
Tomatoes,Kangemi Market,,120.0,4000.0,Nairobi,2024-11-07,11
Tomatoes,Kabati - Muranga,35.0,50.0,4000.0,Muranga,2024-11-07,11
Tomatoes,Katito,50.0,100.0,6500.0,Kisumu,2024-11-07,11
Tomatoes,Bondo,80.0,100.0,6000.0,Siaya,2024-11-08,11
Tomatoes,Ngurubani Market,30.0,40.0,4500.0,Kirinyaga,2024-11-08,11
Tomatoes,Lungalunga,90.0,120.0,3000.0,Kwale,2024-11-08,11
Tomatoes,Cheptulu,45.45,68.18,5500.0,Vihiga,2024-11-08,11
Tomatoes,Bungoma town,102.56,128.21,12000.0,Bungoma,2024-11-08,11
Tomatoes,Chwele,94.44,100.0,1200000.0,Bungoma,2024-11-08,11
Tomatoes,Mumias,,70.0,4000.0,Kakamega,2024-11-08,11
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-11-08,11
Tomatoes,Gakoromone,25.0,30.0,3000.0,Meru,2024-11-08,11
Tomatoes,Malimili Livestock Market,60.0,70.0,2000.0,Kakamega,2024-11-08,11
Tomatoes,Ndanai,75.0,1000.0,12800.0,Bomet,2024-11-08,11
Tomatoes,Voi Retail,,80.0,60.0,Taita-Taveta,2024-11-08,11
Tomatoes,Kirwara Market,,27.78,3000.0,Muranga,2024-11-08,11
Tomatoes,Nairobi Wakulima,,60.0,4000.0,Nairobi,2024-11-08,11
Tomatoes,Gongoni,38.0,70.0,30000.0,Kilifi,2024-11-08,11
Tomatoes,Gakoromone,30.0,35.0,20000.0,Meru,2024-11-08,11
Tomatoes,Kisasi,40.0,50.0,4000.0,Kitui,2024-11-08,11
Tomatoes,Isebania Market,,40.0,1000.0,Migori,2024-11-09,11
Tomatoes,Holo,82.86,140.0,4000.0,Kisumu,2024-11-09,11
Tomatoes,Samburu,11.11,25.0,21600.0,Kwale,2024-11-09,11
Tomatoes,Embu Town,23.33,40.0,5000.0,Embu,2024-11-09,11
Tomatoes,Kapsabet Market,57.14,100.0,5000.0,Nandi,2024-11-09,11
Tomatoes,Soko Mjinga Wajir,,70.0,4000.0,Wajir,2024-11-09,11
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-11-09,11
Tomatoes,Kibuye,114.29,150.0,3000.0,Kisumu,2024-11-10,11
Tomatoes,Mghange,,40.0,2000.0,Taita-Taveta,2024-11-10,11
Tomatoes,Mabera,,100.0,12000.0,Migori,2024-11-10,11
Tomatoes,Khayega,60.0,70.0,5000.0,Kakamega,2024-11-10,11
Tomatoes,Serem - Vihiga,,80.0,1800.0,Vihiga,2024-11-11,11
Tomatoes,Chebunyo,75.0,100.0,12800.0,Bomet,2024-11-11,11
Tomatoes,Aram,78.13,85.23,8500.0,Siaya,2024-11-11,11
Tomatoes,Gongoni,38.0,70.0,90000.0,Kilifi,2024-11-11,11
Tomatoes,Molo,,50.0,1700.0,Nakuru,2024-11-11,11
Tomatoes,Kathonzweni,45.0,50.0,7000.0,Makueni,2024-11-12,11
Tomatoes,Isebania Market,,50.0,1000.0,Migori,2024-11-12,11
Tomatoes,Bondo,80.0,100.0,6000.0,Siaya,2024-11-12,11
Tomatoes,Ngurubani Market,25.0,35.0,5400.0,Kirinyaga,2024-11-12,11
Tomatoes,Cheptulu,,76.92,5400.0,Vihiga,2024-11-12,11
Tomatoes,Mogogosiek Market,80.0,120.0,2000.0,Bomet,2024-11-12,11
Tomatoes,Kerugoya,25.0,45.0,1800.0,Kirinyaga,2024-11-12,11
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-11-12,11
Tomatoes,Kirwara Market,,27.78,2500.0,Muranga,2024-11-12,11
Tomatoes,Kapsabet Market,57.14,100.0,7500.0,Nandi,2024-11-12,11
Tomatoes,Chuka,30.0,30.0,500.0,Tharaka-Nithi,2024-11-12,11
Tomatoes,Kapkwen,40.0,60.0,12000.0,Bomet,2024-11-12,11
Tomatoes,Voi Wholesale,40.0,,2100.0,Taita-Taveta,2024-11-12,11
Tomatoes,Voi Wholesale,40.0,,6400.0,Taita-Taveta,2024-11-12,11
Tomatoes,Tawa,40.0,50.0,6000.0,Makueni,2024-11-12,11
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-11-13,11
Tomatoes,Makutano Embu,25.0,40.0,4000.0,Embu,2024-11-13,11
Tomatoes,Kangeta,35.0,40.0,3000.0,Meru,2024-11-13,11
Tomatoes,Mwatate,45.0,50.0,4000.0,Taita-Taveta,2024-11-13,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-13,11
Tomatoes,Embu Town,23.33,40.0,3000.0,Embu,2024-11-13,11
Tomatoes,Embu Town,23.33,40.0,4000.0,Embu,2024-11-13,11
Tomatoes,Akala,130.0,50.0,2000.0,Siaya,2024-11-13,11
Tomatoes,Kabati Kitui,4200.0,100.0,5690.0,Kitui,2024-11-14,11
Tomatoes,Kinango,44.44,80.0,7000.0,Kwale,2024-11-14,11
Tomatoes,Molo,,50.0,1200.0,Nakuru,2024-11-14,11
Tomatoes,Ngurubani Market,25.0,30.0,2500.0,Kirinyaga,2024-11-14,11
Tomatoes,Gongoni,38.0,70.0,50000.0,Kilifi,2024-11-14,11
Tomatoes,Kimilili town,63.64,72.73,4000.0,Bungoma,2024-11-14,11
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-11-14,11
Tomatoes,Kipkaren,75.0,100.0,7000.0,Kakamega,2024-11-14,11
Tomatoes,Maua,30.0,50.0,18000.0,Meru,2024-11-14,11
Tomatoes,Bungoma town,100.0,150.0,11000.0,Bungoma,2024-11-15,11
Tomatoes,Ndanai,75.0,100.0,12800.0,Bomet,2024-11-15,11
Tomatoes,Kerugoya,30.0,50.0,2000.0,Kirinyaga,2024-11-15,11
Tomatoes,Bondo,80.0,100.0,7000.0,Siaya,2024-11-15,11
Tomatoes,Gakoromone,30.0,35.0,4000.0,Meru,2024-11-15,11
Tomatoes,Voi Wholesale,21.43,,5600.0,Taita-Taveta,2024-11-15,11
Tomatoes,Cheptulu,,71.43,4500.0,Vihiga,2024-11-15,11
Tomatoes,Kirwara Market,,33.33,2300.0,Muranga,2024-11-15,11
Tomatoes,Gongoni,38.0,70.0,25000.0,Kilifi,2024-11-15,11
Tomatoes,Voi Wholesale,21.43,,2100.0,Taita-Taveta,2024-11-15,11
Tomatoes,Mumias,,60.0,4000.0,Kakamega,2024-11-15,11
Tomatoes,Kapsabet Market,57.14,100.0,5000.0,Nandi,2024-11-16,11
Tomatoes,Samburu,12.5,25.0,21600.0,Kwale,2024-11-16,11
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-11-16,11
Tomatoes,Molo,,50.0,1200.0,Nakuru,2024-11-16,11
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-11-16,11
Tomatoes,Kibuye,114.29,120.0,4000.0,Kisumu,2024-11-17,11
Tomatoes,Muhoroni,34.29,51.43,8000.0,Kisumu,2024-11-17,11
Tomatoes,Mumias,43.75,60.0,4000.0,Kakamega,2024-11-17,11
Tomatoes,Mabera,76.47,66.67,50000.0,Migori,2024-11-17,11
Tomatoes,Serem - Vihiga,,80.0,1500.0,Vihiga,2024-11-18,11
Tomatoes,Molo,,60.0,1400.0,Nakuru,2024-11-18,11
Tomatoes,Gongoni,38.0,70.0,60000.0,Kilifi,2024-11-18,11
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-11-18,11
Tomatoes,Aram,68.75,76.53,7500.0,Siaya,2024-11-18,11
Tomatoes,Cheptulu,,66.67,5000.0,Vihiga,2024-11-19,11
Tomatoes,Ngurubani Market,25.0,35.0,4500.0,Kirinyaga,2024-11-19,11
Tomatoes,Marindi,54.69,,44600.0,Migori,2024-11-19,11
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-11-19,11
Tomatoes,Holo,,80.0,4000.0,Kisumu,2024-11-19,11
Tomatoes,Kapsabet Market,57.14,150.0,20000.0,Nandi,2024-11-19,11
Tomatoes,Kerugoya,20.0,50.0,2000.0,Kirinyaga,2024-11-19,11
Tomatoes,Bondeni,60.0,80.0,2500.0,Trans-Nzoia,2024-11-19,11
Tomatoes,Chuka,36.67,50.0,1500.0,Tharaka-Nithi,2024-11-19,11
Tomatoes,Kirwara Market,,33.33,2100.0,Muranga,2024-11-19,11
Tomatoes,Nkubu,4.0,30.0,6000.0,Meru,2024-11-19,11
Tomatoes,Gongoni,38.0,70.0,25000.0,Kilifi,2024-11-19,11
Tomatoes,Voi Wholesale,35.0,,2500.0,Taita-Taveta,2024-11-19,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-19,11
Tomatoes,Voi Wholesale,35.0,,4200.0,Taita-Taveta,2024-11-19,11
Tomatoes,Bondo,70.31,100.0,14000.0,Siaya,2024-11-19,11
Tomatoes,Makutano Embu,23.0,30.0,4000.0,Embu,2024-11-20,11
Tomatoes,Mulot,44.12,60.0,3000.0,Bomet,2024-11-20,11
Tomatoes,Kangeta,35.0,40.0,2800.0,Meru,2024-11-20,11
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-11-20,11
Tomatoes,Maua,35.0,50.0,14000.0,Meru,2024-11-20,11
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-11-20,11
Tomatoes,Akala,13.0,50.0,2000.0,Siaya,2024-11-20,11
Tomatoes,Embu Town,23.33,40.0,6000.0,Embu,2024-11-20,11
Tomatoes,Embu Town,23.33,40.0,5000.0,Embu,2024-11-20,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-20,11
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-11-21,11
Tomatoes,Kimilili town,50.0,60.0,7000.0,Bungoma,2024-11-21,11
Tomatoes,Mabera,70.59,100.0,15000.0,Migori,2024-11-21,11
Tomatoes,Kinango,40.0,60.0,7000.0,Kwale,2024-11-21,11
Tomatoes,Molo,,50.0,1100.0,Nakuru,2024-11-21,11
Tomatoes,Mumias,,90.0,4000.0,Kakamega,2024-11-22,11
Tomatoes,Chwele,83.33,100.0,3500000.0,Bungoma,2024-11-22,11
Tomatoes,Bondo,65.63,100.0,7000.0,Siaya,2024-11-22,11
Tomatoes,Ndanai,65.0,100.0,12800.0,Bomet,2024-11-22,11
Tomatoes,Gakoromone,25.0,35.0,3000.0,Meru,2024-11-22,11
Tomatoes,Bungoma town,90.0,120.0,10000.0,Bungoma,2024-11-22,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-22,11
Tomatoes,Nairobi Wakulima,,70.0,4000.0,Nairobi,2024-11-22,11
Tomatoes,Malimili Livestock Market,60.0,80.0,5000.0,Kakamega,2024-11-22,11
Tomatoes,Gongoni,36.0,70.0,60000.0,Kilifi,2024-11-22,11
Tomatoes,Ngurubani Market,30.0,40.0,2500.0,Kirinyaga,2024-11-22,11
Tomatoes,Kerugoya,25.0,40.0,2000.0,Kirinyaga,2024-11-22,11
Tomatoes,Kirwara Market,,27.78,3000.0,Muranga,2024-11-22,11
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-11-23,11
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-11-23,11
Tomatoes,Soko Mjinga Wajir,,100.0,4000.0,Wajir,2024-11-23,11
Tomatoes,Muhoroni,51.43,62.86,10000.0,Kisumu,2024-11-24,11
Tomatoes,Kibuye,114.29,100.0,3000.0,Kisumu,2024-11-24,11
Tomatoes,Khayega,50.0,70.0,9000.0,Kakamega,2024-11-24,11
Tomatoes,Mabera,70.59,100.0,20000.0,Migori,2024-11-24,11
Tomatoes,Kabati Kitui,5.71,100.0,2580.0,Kitui,2024-11-25,11
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-11-25,11
Tomatoes,Kerugoya,25.0,50.0,1800.0,Kirinyaga,2024-11-25,11
Tomatoes,Serem - Vihiga,,80.0,1000.0,Vihiga,2024-11-25,11
Tomatoes,Isebania Market,,100.0,980.0,Migori,2024-11-26,11
Tomatoes,Nyakoe,39.68,100.0,36000.0,Kisii,2024-11-26,11
Tomatoes,Nyakoe,62.5,100.0,22000.0,Kisii,2024-11-26,11
Tomatoes,Ahero,80.0,100.0,7000.0,Kisumu,2024-11-26,11
Tomatoes,Nyakoe,58.33,100.0,39000.0,Kisii,2024-11-26,11
Tomatoes,Tawa,35.0,45.0,5000.0,Makueni,2024-11-26,11
Tomatoes,Mogogosiek Market,60.0,90.0,3600.0,Bomet,2024-11-26,11
Tomatoes,Malindi Old Market,60.0,60.0,40.0,Kilifi,2024-11-26,11
Tomatoes,Chuka,36.67,50.0,1500.0,Tharaka-Nithi,2024-11-26,11
Tomatoes,Musoli Market,50.0,100.0,5200.0,Kakamega,2024-11-26,11
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-11-26,11
Tomatoes,Ngurubani Market,35.0,50.0,2500.0,Kirinyaga,2024-11-26,11
Tomatoes,Kathonzweni,50.0,60.0,21000.0,Makueni,2024-11-26,11
Tomatoes,Bondeni,60.0,70.0,2000.0,Trans-Nzoia,2024-11-26,11
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-11-26,11
Tomatoes,Gongoni,38.0,70.0,26000.0,Kilifi,2024-11-26,11
Tomatoes,Kapkwen,30.0,50.0,24000.0,Bomet,2024-11-26,11
Tomatoes,Kawangware,,30.0,4000.0,Nairobi,2024-11-26,11
Tomatoes,Miruka,54.69,1000.0,17920.0,Nyamira,2024-11-27,11
Tomatoes,Gakoromone,25.0,30.0,30000.0,Meru,2024-11-27,11
Tomatoes,Mwingi Town,54.69,70.0,10000.0,Kitui,2024-11-27,11
Tomatoes,Sabatia,53.33,80.0,12000.0,Kakamega,2024-11-27,11
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-11-27,11
Tomatoes,Makutano Embu,25.0,30.0,4000.0,Embu,2024-11-27,11
Tomatoes,Gongoni,38.0,70.0,45000.0,Kilifi,2024-11-27,11
Tomatoes,Nairobi Wakulima,,70.0,4000.0,Nairobi,2024-11-27,11
Tomatoes,Embu Town,23.33,40.0,5000.0,Embu,2024-11-27,11
Tomatoes,Embu Town,23.33,40.0,7000.0,Embu,2024-11-27,11
Tomatoes,Kawangware,,40.0,4000.0,Nairobi,2024-11-27,11
Tomatoes,Mwatate,45.0,50.0,4000.0,Taita-Taveta,2024-11-27,11
Tomatoes,Kabati Kitui,85.71,120.0,59060.0,Kitui,2024-11-28,11
Tomatoes,Katito,85.0,100.0,6500.0,Kisumu,2024-11-28,11
Tomatoes,Malindi Old Market,58.54,60.0,41.0,Kilifi,2024-11-28,11
Tomatoes,Kinango,55.56,80.0,3000.0,Kwale,2024-11-28,11
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-11-28,11
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-11-28,11
Tomatoes,Kimilili town,100.0,130.0,7000.0,Bungoma,2024-11-28,11
Tomatoes,Mabera,76.47,100.0,50000.0,Migori,2024-11-28,11
Tomatoes,Kawangware,,80.0,4000.0,Nairobi,2024-11-28,11
Tomatoes,Kerugoya,20.0,50.0,2000.0,Kirinyaga,2024-11-29,11
Tomatoes,Cheptulu,,83.33,4500.0,Vihiga,2024-11-29,11
Tomatoes,Bungoma town,90.0,120.0,8500.0,Bungoma,2024-11-29,11
Tomatoes,Gakoromone,30.0,350.0,4000.0,Meru,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
